image,plant_disease
test/Apple__Cedar_apple_rust/train_Apple rust leaf_47_5.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_48.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_49.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_5.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_50.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_51.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_52.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_53.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_54.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_55_1.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_55_2.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_56.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_57_1.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_57_2.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_58_1.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_58_2.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_59.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_6.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_60.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_61.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_62.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_63.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_64.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_65.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_66_1.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_66_2.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_66_3.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_66_4.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_67.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_68.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_69.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_7.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_70.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_71_1.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_71_2.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_72.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_73.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_74.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_75.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_76.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_77.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_78.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_79.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_8.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_9.jpg,Apple Cedar Apple Rust
test/Apple___Apple_scab/test_Apple Scab Leaf_1.jpg,Apple Apple Scab
test/Apple___Apple_scab/test_Apple Scab Leaf_10.jpg,Apple Apple Scab
test/Apple___Apple_scab/test_Apple Scab Leaf_2.jpg,Apple Apple Scab
test/Apple___Apple_scab/test_Apple Scab Leaf_3.jpg,Apple Apple Scab
test/Apple___Apple_scab/test_Apple Scab Leaf_4.jpg,Apple Apple Scab
test/Apple___Apple_scab/test_Apple Scab Leaf_5.jpg,Apple Apple Scab
test/Apple___Apple_scab/test_Apple Scab Leaf_6.jpg,Apple Apple Scab
test/Apple___Apple_scab/test_Apple Scab Leaf_7.jpg,Apple Apple Scab
test/Apple___Apple_scab/test_Apple Scab Leaf_8.jpg,Apple Apple Scab
test/Apple___Apple_scab/test_Apple Scab Leaf_9.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_1.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_10.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_11.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_12.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_13.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_14.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_15.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_16.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_17.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_18.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_19.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_2.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_20.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_21.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_22.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_23.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_24.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_25.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_26.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_27.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_28.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_29.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_3.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_30.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_31.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_32.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_33.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_34.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_35.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_36.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_37.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_38.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_39.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_4.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_40.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_41.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_42.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_43.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_44.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_45.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_46.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_47.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_48.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_49.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_5.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_50.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_51.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_52.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_53.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_54.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_55.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_56.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_57.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_58.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_59.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_6.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_60.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_61.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_62.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_63.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_64.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_65.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_66.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_67.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_68.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_69.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_7.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_70.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_71.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_72.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_73.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_74.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_75.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_76.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_77.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_78.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_79.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_8.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_80.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_81.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_82.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_83.jpg,Apple Apple Scab
test/Apple___Apple_scab/train_Apple Scab Leaf_9.jpg,Apple Apple Scab
test/Apple__healthy/test_Apple leaf_1.jpg,Apple Healthy
test/Apple__healthy/test_Apple leaf_2.jpg,Apple Healthy
test/Apple__healthy/test_Apple leaf_3.jpg,Apple Healthy
test/Apple__healthy/test_Apple leaf_4.jpg,Apple Healthy
test/Apple__healthy/test_Apple leaf_5.jpg,Apple Healthy
test/Apple__healthy/test_Apple leaf_6.jpg,Apple Healthy
test/Apple__healthy/test_Apple leaf_7.jpg,Apple Healthy
test/Apple__healthy/test_Apple leaf_8.jpg,Apple Healthy
test/Apple__healthy/test_Apple leaf_9.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_1.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_10.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_11.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_12.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_13.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_14.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_15.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_16.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_17.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_18.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_19.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_2.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_20.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_21.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_22.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_23.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_24.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_25.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_26.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_27.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_28.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_29.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_3.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_30.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_31.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_32.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_33.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_34.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_35.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_36.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_37.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_39.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_4.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_40.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_41.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_42.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_43.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_44.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_45.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_46.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_47.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_48.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_49.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_5.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_50.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_51.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_53.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_54.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_55.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_56.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_57.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_58.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_59.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_6.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_60.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_61.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_62.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_63.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_64.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_65.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_66.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_68.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_69.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_7.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_70.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_71.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_72.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_73.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_74_1.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_75.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_76.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_77.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_78.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_79.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_8.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_80.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_81.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_82.jpg,Apple Healthy
test/Apple__healthy/train_Apple leaf_9.jpg,Apple Healthy
test/Blueberry___healthy/test_Blueberry leaf_1.jpg,Blueberry Healthy
test/Blueberry___healthy/test_Blueberry leaf_10.jpg,Blueberry Healthy
test/Blueberry___healthy/test_Blueberry leaf_11.jpg,Blueberry Healthy
test/Blueberry___healthy/test_Blueberry leaf_2.jpg,Blueberry Healthy
test/Blueberry___healthy/test_Blueberry leaf_3.jpg,Blueberry Healthy
test/Blueberry___healthy/test_Blueberry leaf_4.jpg,Blueberry Healthy
test/Blueberry___healthy/test_Blueberry leaf_5.jpg,Blueberry Healthy
test/Blueberry___healthy/test_Blueberry leaf_6.jpg,Blueberry Healthy
test/Blueberry___healthy/test_Blueberry leaf_7.jpg,Blueberry Healthy
test/Blueberry___healthy/test_Blueberry leaf_8.jpg,Blueberry Healthy
test/Blueberry___healthy/test_Blueberry leaf_9.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_1.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_10.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_100.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_101.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_102.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_103.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_104.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_105.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_106.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_11.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_12.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_13.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_14.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_15.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_16.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_17.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_18.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_19.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_2.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_20.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_21.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_22.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_23.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_24.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_25.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_26.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_27.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_28.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_29.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_3.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_30.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_31.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_32.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_33.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_34.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_35.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_36.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_37.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_38.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_39.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_4.jpg,Blueberry Healthy
